N,M,Result
734,84,313
227,83,67
693,90,276
281,51,263
281,19,2
564,57,277
12,7,12
672,83,473
99,82,1
792,68,535
1000,46,458
857,67,387
944,7,12
408,33,19
969,15,250
201,24,124
886,76,268
421,10,363
469,34,321
84,1,84
162,8,94
473,17,41
196,87,165
220,92,98
678,60,467
692,71,540
464,2,417
128,49,10
864,17,12
76,30,7
894,3,286
894,21,45
215,9,64
969,19,856
914,71,350
32,10,17
353,13,140
325,61,203
657,96,575
237,59,161
738,72,543
87,48,83
578,64,386
389,38,140
868,51,717
319,24,143
170,4,27
114,78,41
223,37,134
620,69,499
925,89,521
932,39,447
516,53,135
244,78,40
808,10,32
714,12,249
419,11,169
102,86,18
74,56,7
808,39,794
639,13,512
400,78,163
362,91,130
749,28,33
271,98,129
780,9,170
794,6,794
886,84,114
782,75,495
32,22,8
33,5,18
994,56,912
533,34,514
359,77,116
133,59,133
286,67,156
373,79,104
265,11,160
404,35,351
342,61,240
250,15,162
56,16,46
304,49,283
911,5,318
438,90,163
222,32,90
508,44,158
567,20,477
667,78,665
437,8,429
744,60,157
935,99,563
429,54,232
800,54,681
478,29,131
608,21,94
834,74,637
216,91,155
539,64,127
301,64,87
499,9,217
257,82,123
913,63,91
350,8,117
166,66,140
992,74,506
812,22,312
937,52,210
866,35,131
455,60,445
371,2,231
818,36,778
264,89,188
106,90,76
393,47,280
39,23,24
732,86,240
832,9,638
679,16,252
881,79,601
391,16,323
701,8,373
873,21,496
277,9,124
470,97,236
319,33,21
388,68,217
334,40,165
414,35,295
618,27,258
112,36,56
939,22,476
88,38,70
305,40,277
177,53,33
719,43,569
154,92,137
253,93,94
437,59,183
244,46,84
163,99,129
390,38,178
180,71,178
437,37,51
434,8,405
879,26,686
259,12,184
770,1,770
488,1,488
355,10,88
279,78,148
734,93,565
243,92,128
222,31,33
734,32,9
162,2,69
248,86,225
667,96,212
225,84,189
71,22,10
608,13,109
505,89,19
554,72,137
805,92,796
766,40,184
709,13,68
200,83,175
920,41,792
586,97,449
929,3,391
345,57,261
621,56,514
594,7,6
924,29,37
316,83,169
888,36,768
682,23,472
892,12,802
421,78,154
527,60,375
535,43,127
593,34,319
235,22,179
258,9,217
886,44,432
196,64,19
717,78,427
604,66,180
914,25,1
766,16,181
615,10,284
755,34,469
525,18,22
274,64,90
849,18,383
617,71,431
194,41,177
142,97,35
743,64,445
510,73,362
759,25,347
659,18,10
922,48,779
287,59,245
215,54,138
927,19,58
410,72,308
264,100,133
535,71,351
219,5,208
480,16,478
948,21,242
421,44,62
479,1,479
647,96,267
119,85,84
671,26,602
321,100,295
401,44,13
292,76,171
512,60,509
507,19,461
832,14,383
264,6,256
87,18,59
488,68,9
145,100,6
364,97,315
481,17,177
883,48,700
249,95,25
700,58,587
893,94,355
664,36,368
569,60,154
492,19,176
439,34,208
624,71,308
362,19,250
395,62,149
127,3,67
293,64,170
836,11,537
246,2,237
445,49,172
736,63,472
795,18,239
136,92,75
809,11,240
316,59,151
778,96,7
911,61,835
857,45,152
454,92,286
458,22,36
701,56,385
4,2,1
124,26,115
505,32,125
1000,45,39
276,31,215
675,2,327
821,55,264
830,55,759
883,71,840
851,28,473
544,17,215
46,8,9
278,2,45
379,58,227
112,100,51
134,61,23
966,61,447
562,81,558
326,41,289
648,37,313
492,4,418
374,41,166
281,86,158
333,43,37
183,96,181
887,61,269
692,53,454
22,18,20
456,28,189
998,81,185
873,52,510
527,39,286
518,60,356
595,24,43
203,86,168
861,92,120
785,74,249
66,16,23
48,4,39
78,70,16
372,24,19
61,9,39
741,69,6
223,27,101
191,59,17
527,62,44
497,42,315
570,29,163
25,22,1
32,6,16
467,48,261
86,29,45
882,62,651
625,79,470
383,72,340
608,75,544
307,92,270
739,21,112
208,47,37
371,42,190
7,7,5
908,65,768
170,17,42
761,13,744
337,45,233
26,7,22
177,95,162
694,63,673
679,31,134
15,9,15
576,16,473
718,14,340
67,17,64
481,7,318
540,61,164
328,93,115
298,16,186
948,34,229
50,4,47
210,91,36
200,32,25
14,6,1
938,12,453
883,42,409
168,43,18
940,94,178
860,8,42
947,96,732
424,91,276
816,63,69
962,22,20
765,63,40
961,39,633
545,91,189
423,4,142
689,92,524
234,73,71
806,85,36
539,52,414
836,40,580
778,100,710
290,51,152
152,9,55
293,52,124
660,90,22
279,97,70
692,34,488
40,29,36
799,25,570
683,71,586
102,97,46
831,14,369
219,58,25
541,89,67
221,19,129
603,53,262
17,16,10
794,19,161
665,54,644
365,97,47
140,65,61
861,3,187
224,3,200
737,74,504
17,11,1
238,80,14
186,90,158
87,36,51
382,46,270
937,20,591
533,91,177
173,13,89
657,90,412
142,60,119
569,62,454
187,44,172
134,96,43
801,6,41
221,66,120
818,95,300
243,93,157
831,92,745
29,19,8
972,82,756
571,42,221
860,4,683
873,2,723
362,86,66
357,55,351
458,12,114
343,17,273
723,88,399
606,73,121
76,61,3
152,23,148
460,11,175
508,17,135
987,63,955
760,46,742
920,37,245
177,10,117
243,12,236
779,85,131
578,74,483
55,1,55
427,98,316
29,17,9
986,86,767
49,2,35
809,32,61
950,88,408
638,61,245
459,78,26
983,10,887
752,13,627
751,46,328
517,29,263
670,35,204
133,93,10
236,83,118
998,70,942
729,29,213
959,26,956
87,84,71
571,68,349
416,83,77
810,85,376
454,30,303
444,70,311
916,28,529
841,51,194
746,63,361
527,73,43
718,83,117
223,56,14
202,34,105
108,12,75
238,82,56
556,32,153
976,36,212
240,90,146
812,86,153
403,98,42
808,3,28
164,14,95
709,40,133
983,4,255
790,16,565
460,33,433
962,52,558
828,2,633
121,44,4
679,13,382
607,42,559
930,9,663
133,64,73
719,69,680
893,7,598
993,37,50
522,41,485
614,95,169
618,98,462
677,30,298
842,36,822
935,16,303
438,90,163
570,74,463
576,5,169
633,91,558
743,36,403
829,55,704
751,38,1
891,50,862
243,72,99
696,4,27
725,67,243
321,14,200
834,46,168
672,61,351
713,41,390
262,16,166
790,44,397
3,1,3
865,16,100
232,48,89
402,55,179
678,2,333
737,62,515
932,24,570
26,2,21
906,31,893
484,60,316
638,26,392
581,94,137
532,9,514
967,19,818
964,11,126
589,23,234
825,92,193
322,94,36
239,67,152
355,17,129
297,67,15
554,68,317
16,6,13
836,67,671
419,30,127
775,58,534
712,70,349
632,50,618
60,19,34
395,48,243
514,34,386
931,8,610
962,47,285
268,58,188
949,69,898
160,63,67
251,57,206
443,17,2
124,17,7
802,67,33
41,35,12
545,55,3
230,7,201
847,72,491
147,31,89
163,14,81
928,79,705
473,4,342
886,2,749
917,84,915
762,16,117
126,76,40
178,12,73
558,43,13
661,2,299
742,3,629
320,83,183
486,80,362
418,69,347
500,5,332
647,37,276
36,30,8
991,84,470
238,20,225
909,72,569
804,38,450
826,95,236
868,3,208
891,67,31
725,60,489
503,99,294
995,25,81
903,61,347
1000,70,83
499,50,148
994,78,891
445,40,359
975,95,922
98,3,85
953,24,126
372,9,348
250,71,23
746,25,22
2,2,1
12,11,6
676,70,599
107,39,32
984,55,182
639,46,58
253,86,154
390,20,218
21,2,11
479,42,49
648,5,529
557,57,438
819,98,151
865,27,277
416,49,50
99,66,12
301,65,209
631,72,345
697,27,420
447,5,67
106,45,38
227,73,24
919,25,126
21,5,12
920,16,63
876,50,112
855,23,661
460,86,296
812,47,341
650,17,214
562,6,64
775,93,616
348,56,251
818,49,722
489,59,483
212,57,64
470,98,38
634,98,150
873,98,355
713,42,425
88,75,24
268,90,125
926,91,267
297,16,170
242,48,92
197,95,3
729,79,601
724,79,206
445,94,145
401,93,364
644,50,585
658,34,10
119,88,118
780,9,170
742,85,44
130,90,118
385,82,142
620,32,436
540,16,444
838,83,757
344,11,115
870,57,836
899,43,252
985,25,823
422,79,402
472,3,352
516,47,184
545,5,14
6,3,1
694,70,494
778,83,606
433,4,182
735,6,440
531,75,433
454,22,405
137,5,118
254,56,70
192,46,89
465,1,465
650,19,329
642,35,535
200,19,148
494,30,75
494,33,127
270,25,46
401,53,14
164,76,22
573,23,445
208,50,11
988,44,222
660,82,163
29,9,12
432,82,322
211,13,206
813,29,324
204,93,103
188,95,113
980,16,45
842,25,836
508,65,212
106,35,88
155,21,30
990,28,705
983,99,522
219,62,35
529,20,261
991,95,480
501,43,226
591,67,448
502,12,152
851,53,434
723,11,82
857,66,168
861,14,789
373,75,201
661,97,251
389,21,3
803,9,377
861,4,687
573,68,485
445,96,314
95,91,62
729,66,443
277,75,112
408,3,160
719,43,569
138,8,53
97,4,22
582,71,340
460,25,92
484,88,226
596,81,427
475,40,181
511,45,96
239,43,11
367,78,272
527,94,65
547,54,288
214,93,197
229,71,211
366,84,137
555,81,547
890,97,56
945,99,614
189,1,189
388,17,320
366,29,249
581,63,506
504,11,170
816,90,10
936,20,571
558,46,519
99,14,78
771,82,699
931,9,672
328,20,62
558,19,382
148,58,96
369,20,178
411,49,220
227,53,49
133,43,28
872,26,504
646,63,320
134,87,5
939,31,72
455,7,136
260,92,182
450,96,347
855,80,527
586,75,88
396,69,51
409,63,390
234,25,159
900,96,822
163,23,88
629,34,321
125,42,60
695,85,372
830,18,41
262,31,51
596,100,249
599,90,216
62,44,6
729,60,729
644,48,523
825,56,481
612,22,189
860,72,574
142,27,75
118,62,29
386,80,173
894,47,794
774,16,309
479,17,143
778,38,255
26,25,7
859,27,115
244,63,177
271,82,215
547,94,331
931,8,610
690,51,168
276,99,148
625,45,87
91,76,78
276,59,158
731,79,28
360,90,303
717,48,651
269,21,125
777,91,327
805,35,511
835,79,397
612,5,349
348,58,243
890,40,145
511,97,288
645,31,408
463,9,368
287,81,280
437,3,247
968,13,950
150,31,33
931,49,142
800,28,685
582,14,374
975,22,306
978,12,933
188,58,68
130,87,55
141,11,140
390,53,226
753,55,462
567,83,399
304,31,219
131,40,82
296,13,58
360,70,52
293,97,282
640,64,84
454,41,129
549,26,430
177,78,61
892,90,872
315,20,127
939,72,888
821,28,468
206,100,180
355,41,118
559,54,384
471,77,34
558,68,31
636,96,494
404,17,199
975,59,317
525,35,472
33,25,1
257,42,77
207,94,183
988,78,423
77,53,54
585,29,13
115,61,111
978,41,329
85,12,81
648,88,633
930,45,756
854,23,638
590,12,91
28,17,21
841,79,30
740,84,77
153,12,103
723,25,193
180,54,28
961,77,564
80,34,49
186,14,50
277,87,194
271,73,251
257,94,16
391,72,142
414,20,298
351,94,57
956,10,617
975,41,206
970,96,60
145,50,36
761,79,147
538,40,159
175,99,134
290,28,286
856,76,602
322,36,287
830,52,816
319,1,319
768,80,67
492,3,412
534,81,472
580,5,189
580,6,172
378,77,100
422,44,106
171,28,85
305,63,195
658,20,489
665,86,83
445,1,445
678,76,77
319,70,243
353,12,92
836,14,439
619,94,96
883,22,162
873,20,219
123,4,3
193,78,7
129,38,10
215,61,146
695,43,243
63,44,50
843,85,705
979,79,937
769,72,520
893,61,635
587,27,30
902,64,816
356,88,221
256,53,132
731,30,513
818,83,745
929,45,711
549,97,262
115,19,62
345,51,97
35,9,34
497,49,368
915,41,587
146,92,3
440,54,393
578,31,167
907,43,596
354,56,237
27,10,26
407,90,330
885,33,168
69,53,68
829,87,352
529,35,85
230,76,139
355,87,45
242,10,151
460,97,197
124,49,68
909,3,331
429,89,265
314,19,18
704,83,380
526,36,152
60,2,57
820,29,527
630,59,503
651,3,356
329,87,184
897,96,534
685,30,538
407,34,382
7,2,7
171,93,42
54,7,29
854,29,682
656,12,247
455,84,241
244,80,9
289,4,285
394,23,142
2,1,2
427,91,123
477,14,455
755,95,602
502,93,330
646,30,36
594,33,144
759,42,142
834,24,833
774,50,2
195,99,76
146,41,64
865,43,557
274,93,201
139,29,20
235,56,228
67,57,33
823,37,166
815,95,15
231,57,32
683,38,306
37,13,14
119,59,62
320,27,320
716,100,469
984,29,821
199,3,125
75,25,71
703,3,512
372,5,126
113,79,90
571,93,320
505,63,58
154,54,129
894,34,249
11,1,11
557,60,1
281,17,144
440,52,143
57,27,28
727,75,147
678,42,345
369,82,337
162,64,5
386,67,179
243,6,130
177,72,143
985,62,519
434,94,429
831,11,482
938,61,641
410,79,283
317,90,150
437,37,51
192,61,163
419,84,274
189,47,140
582,36,510
268,40,218
723,69,236
281,10,7
626,20,483
378,9,26
797,4,431
779,52,562
968,27,290
176,98,87
330,27,269
958,81,857
157,52,57
767,55,473
764,88,286
659,40,199
439,35,322
145,50,36
589,31,508
30,9,21
982,23,869
195,69,134
862,9,51
734,34,497
83,31,21
153,83,128
795,99,505
605,27,516
677,49,484
487,69,137
448,80,125
398,34,76
513,32,381
703,82,272
179,85,16
9,6,7
221,15,191
489,92,205
315,99,169
417,20,358
253,3,50
51,25,30
148,68,95
180,36,51
158,39,42
335,40,205
837,43,206
742,21,175
992,90,479
568,87,421
271,20,129
823,35,327
868,41,440
400,70,183
84,62,38
182,7,67
42,29,11
889,95,201
349,1,349
710,23,424
295,61,230
789,6,764
8,7,4
643,76,74
497,72,245
631,42,334
183,60,162
232,88,50
682,42,513
934,81,797
816,53,249
972,91,655
426,100,17
653,72,649
291,22,101
3,2,3
265,15,130
664,60,298
219,8,181
38,32,6
791,61,299
778,88,748
273,21,209
266,64,120
481,13,123
770,55,638
504,16,381
376,68,166
621,20,383
564,56,276
335,28,317
217,30,201
14,12,8
392,14,123
68,50,68
60,11,5
537,72,11
469,60,366
602,86,375
206,77,190
875,18,851
743,98,517
863,1,863
175,3,53
211,22,95
877,89,745
462,8,190
761,13,744
770,71,234
668,19,3
510,86,233
858,48,369
411,68,181
81,12,33
488,50,95
654,100,426
628,78,209
894,59,228
824,32,541
123,39,81
643,58,615
605,75,319
308,6,254
169,3,35
453,73,57
358,79,21
498,13,344
811,73,252
726,18,518
183,79,88
410,36,188
455,58,41
220,69,206
981,11,313
385,26,287
297,40,256
445,4,230
526,85,7
425,4,150
554,95,314
92,53,91
894,5,233
684,54,326
733,6,428
922,40,515
186,48,171
253,21,53
113,4,86
993,45,724
670,81,87
5,4,1
226,32,218
274,17,25
36,12,7
383,77,103
236,97,31
488,11,483
206,22,192
749,29,45
440,32,402
993,37,50
24,14,23
231,95,5
594,53,384
689,55,534
313,47,44
776,41,753
402,46,9
347,39,166
210,79,54
864,52,42
985,59,907
452,56,97
628,45,222
610,31,567
613,76,314
8,1,8
455,78,173
77,37,75
97,90,79
298,1,298
223,81,159
750,42,520
408,13,82
790,90,91
292,35,200
173,32,99
408,64,234
58,55,20
23,17,13
252,68,119
577,98,34
213,35,176
522,14,90
388,2,265
165,4,7
429,56,138
106,34,106
772,38,27
427,74,258
748,51,237
101,53,87
615,40,354
52,42,16
361,12,188
847,88,332
391,98,63
345,58,69
861,38,107
575,87,460
972,74,12
391,27,118
333,34,75
414,37,60
725,84,288
917,92,826
465,77,43
133,66,49
509,52,418
261,19,170
293,53,173
917,33,316
499,37,476
221,43,161
950,62,287
704,19,687
752,6,542
577,92,312
620,83,40
254,55,119
948,64,57
872,50,786
94,25,41
688,58,581
546,65,35
851,12,310
63,40,55
365,75,338
852,34,569
977,100,550
952,27,816
512,76,476
251,25,98
413,14,4
536,40,79
296,6,182
485,65,209
382,39,65
437,84,71
411,40,277
388,54,67
720,17,6
82,40,17
746,96,746
275,12,110
146,85,134
751,99,22
205,1,205
459,34,441
913,93,862
413,52,27
154,57,43
545,59,178
434,75,351
3,2,3
188,84,164
12,5,1
367,7,330
84,60,63
623,51,56
118,25,115
95,44,53
890,37,49
990,50,179
362,73,321
36,33,20
799,6,29
261,82,192
764,42,352
967,56,378
54,32,5
54,19,35
146,27,38
455,53,301
382,5,176
73,13,58
658,18,651
800,8,417
598,48,176
202,35,202
358,18,128
574,3,125
817,32,317
731,58,241
819,5,706
772,6,662
538,86,11
510,44,246
650,18,507
477,92,70
770,48,226
383,28,239
373,53,90
543,73,135
800,92,336
479,84,391
264,34,122
166,70,78
311,52,151
323,96,46
542,17,181
33,1,33
140,24,20
222,8,205
689,7,671
114,1,114
853,18,455
633,94,155
381,74,90
629,65,116
159,2,63
53,16,52
76,50,35
451,76,164
347,62,146
713,100,169
681,34,114
219,64,28
260,38,73
532,21,225
493,79,72
233,52,150
170,56,6
934,97,670
989,47,577
924,78,222
759,74,640
933,52,2
244,85,49
438,34,174
203,72,118
203,79,123
844,83,416
78,69,13
321,89,317
955,9,888
231,27,89
980,100,850
464,42,364
320,46,211
888,50,712
8,5,3
602,66,48
227,93,82
936,31,916
544,81,205
934,67,157
903,23,901
296,74,209
91,6,14
198,75,90
292,24,109
336,66,313
715,73,131
596,54,67
548,3,47
512,35,17
491,83,414
922,6,767
320,8,213
741,61,320
450,56,436
114,29,59
790,99,10
262,14,231
752,56,334
768,2,513
32,3,4
517,46,239
490,36,380
885,40,832
308,58,212
156,71,145
638,28,409
283,52,181
502,14,326
951,86,656
510,46,429
692,65,233
406,12,351
517,93,196
949,39,165
964,35,818
699,64,508
372,48,285
47,23,36
16,5,6
607,11,173
588,89,289
7,5,6
586,88,109
664,100,106
929,3,391
662,43,188
40,2,17
317,10,55
527,41,167
10,7,9
297,96,42
533,4,65
247,32,187
2,1,2
384,97,7
965,98,163
660,3,383
803,99,499
9,9,8
318,74,307
847,26,707
70,64,1
899,60,418
655,44,233
212,38,137
247,54,12
149,88,86
84,10,52
620,55,16
665,47,92
419,58,150
294,4,14
94,41,64
710,21,237
511,67,47
883,10,782
68,40,59
41,39,26
8,8,4
916,95,47
757,64,593
799,89,488
755,98,193
907,89,748
34,9,25
34,4,22
401,16,87
276,9,115
279,12,158
701,42,624
398,1,398
635,29,229
780,33,68
79,15,1
582,7,516
27,1,27
973,82,838
324,60,259
479,81,69
144,69,142
556,36,142
212,38,137
97,97,61
8,4,6
419,6,218
242,16,98
764,42,352
469,37,326
65,50,51
486,44,188
661,16,628
507,61,250
187,50,149
370,96,37
666,71,54
776,36,63
890,54,492
811,50,256
748,22,464
183,71,27
701,53,234
536,19,502
439,51,190
729,14,494
961,61,142
319,16,216
291,24,85
706,97,515
595,100,149
320,18,127
467,45,86
710,64,509
176,94,135
776,19,605
309,95,144
520,46,377
53,50,40
159,3,5
958,88,155
850,64,116
188,74,79
771,43,584
655,48,404
614,82,224
53,30,28
745,29,677
330,57,82
191,40,88
312,98,59
444,1,444
237,47,56
816,88,107
731,58,241
815,61,150
851,32,571
12,11,6
468,66,285
226,25,187
66,26,62
75,15,20
83,82,60
111,69,24
517,46,239
800,82,731
504,49,211
519,99,345
871,61,176
2,1,2
880,74,623
934,78,68
187,7,102
772,68,733
13,8,13
91,65,70
188,16,95
380,53,82
128,84,114
976,24,678
810,69,84
605,12,271
752,70,215
16,1,16
652,3,359
788,79,732
746,58,371
614,93,166
1000,80,60
315,10,35
308,56,294
979,44,809
224,72,134
857,22,466
831,26,291
49,22,12
702,55,557
602,59,84
207,51,110
102,89,85
354,60,21
668,96,308
955,69,362
671,28,15
835,76,692
957,73,291
746,57,209
584,51,484
157,1,157
899,86,795
993,10,987
919,22,36
269,55,158
700,3,503
32,20,3
87,23,43
542,13,405
171,33,144
86,11,72
722,16,232
152,24,10
500,96,411
447,94,333
778,52,510
245,51,5
96,53,20
172,2,89
837,3,115
196,93,159
808,17,737
626,32,2
559,65,326
571,5,144
93,22,84
750,46,282
578,73,447
162,35,66
845,98,194
891,85,458
921,59,915
457,37,343
272,76,64
268,13,256
753,84,421
490,84,348
328,32,223
369,54,181
989,91,239
453,51,7
182,93,180
438,78,189
328,96,200
466,46,345
18,13,10
296,75,100
890,87,499
388,74,223
2,1,2
399,18,100
720,9,392
900,76,437
879,86,845
312,85,291
976,83,462
151,51,98
174,4,43
237,88,18
578,88,569
586,14,430
660,53,113
676,64,409
195,21,173
405,21,339
114,81,100
381,14,353
490,35,256
493,84,108
833,48,20
757,61,547
699,92,54
684,55,259
255,63,120
106,21,47
803,24,89
871,44,649
332,91,179
529,35,85
165,23,134
327,84,323
561,43,142
19,14,17
969,96,934
415,34,246
469,91,361
298,2,85
128,18,51
621,21,367
167,43,143
995,5,738
315,18,37
589,26,340
894,31,521
768,79,700
706,71,134
853,37,434
980,28,425
247,84,151
883,24,303
80,11,6
690,22,609
78,69,13
920,48,683
925,18,874
912,4,891
7,7,5
838,79,634
401,88,9
65,55,33
921,4,7
441,59,419
928,14,860
746,48,590
725,12,381
837,11,548
719,75,273
938,36,759
696,49,37
133,56,61
427,62,68
397,48,339
988,43,286
9,9,8
437,47,280
93,61,17
125,40,97
731,34,395
911,6,701
354,85,208
54,43,9
580,22,89
264,100,133
717,87,629
782,30,539
966,24,438
374,70,297
858,20,782
655,81,202
980,25,698
732,38,30
643,13,564
165,64,32
915,83,138
